number_of_siblings,direct_admission,CCA,learning_style,gender,tuition,n_male,n_female,age,hours_per_week,attendance_rate,mode_of_transport,bag_color,sleep_hour,wake_hour,sleep_duration_hours,actual_final_test,predicted_final_test,residual,absolute_error
0,Yes,Arts,Auditory,Female,No,3.0,16.0,16.0,10.0,92.0,public transport,black,21.5,5.5,8.0,69.0,77.20872619047618,-8.208726190476185,8.208726190476185
1,No,Clubs,Auditory,Female,Yes,22.0,2.0,16.0,15.0,94.0,public transport,white,21.5,5.5,8.0,54.0,60.96044047619048,-6.9604404761904775,6.9604404761904775
1,Yes,None,Visual,Male,No,14.0,3.0,15.0,8.0,96.0,public transport,white,21.0,5.0,8.0,80.0,82.36423214285713,-2.3642321428571336,2.3642321428571336
1,No,None,Auditory,Male,Yes,25.0,3.0,15.0,10.0,95.0,public transport,red,21.5,5.5,8.0,71.0,57.66129166666666,13.338708333333336,13.338708333333336
2,No,Sports,Auditory,Female,Yes,11.0,10.0,16.0,10.0,94.0,walk,black,23.0,7.0,8.0,76.0,63.47688095238099,12.523119047619012,12.523119047619012
0,Yes,None,Visual,Male,Yes,15.0,1.0,15.0,5.0,95.0,walk,red,23.0,7.0,8.0,90.0,84.42146428571428,5.578535714285721,5.578535714285721
1,No,None,Auditory,Male,Yes,20.0,8.0,5.0,15.0,97.0,private transport,yellow,22.5,6.5,8.0,64.0,63.79372619047617,0.2062738095238288,0.2062738095238288
1,No,Clubs,Auditory,Female,Yes,13.0,15.0,16.0,16.0,99.0,private transport,black,22.0,6.0,8.0,63.0,64.4814285714286,-1.4814285714285944,1.4814285714285944
2,No,Sports,Visual,Male,No,14.0,9.0,16.0,8.0,74.0,private transport,red,23.0,6.0,7.0,43.0,42.2172261904762,0.7827738095238033,0.7827738095238033
1,No,Clubs,Auditory,Female,No,4.0,26.0,16.0,8.0,91.0,public transport,white,21.0,5.0,8.0,47.0,53.141126082251084,-6.141126082251084,6.141126082251084
2,No,Sports,Visual,Male,Yes,13.0,4.0,16.0,10.0,90.0,private transport,yellow,22.5,6.5,8.0,78.0,74.43567063492064,3.5643293650793595,3.5643293650793595
1,No,Clubs,Visual,Male,Yes,15.0,9.0,16.0,12.0,98.0,private transport,white,22.0,6.0,8.0,67.0,66.44284523809527,0.5571547619047266,0.5571547619047266
0,No,Arts,Auditory,Male,No,21.0,0.0,16.0,17.0,97.0,private transport,white,22.5,6.5,8.0,64.0,61.06688293650793,2.9331170634920696,2.9331170634920696
2,No,Clubs,Visual,Female,No,12.0,10.0,15.0,16.0,99.0,public transport,blue,21.5,5.5,8.0,72.0,67.73382142857145,4.266178571428554,4.266178571428554
2,Yes,Sports,Visual,Male,Yes,14.0,4.0,16.0,9.0,99.0,private transport,red,22.5,6.5,8.0,83.0,78.23975595238093,4.760244047619068,4.760244047619068
1,Yes,None,Visual,Male,Yes,12.0,13.0,15.0,8.0,96.0,private transport,yellow,22.0,6.0,8.0,48.0,87.42004960317458,-39.420049603174576,39.420049603174576
1,No,Sports,Visual,Male,Yes,24.0,0.0,16.0,5.0,95.0,private transport,red,22.0,6.0,8.0,72.0,68.07491865079368,3.925081349206323,3.925081349206323
1,No,None,Visual,Male,Yes,11.0,14.0,16.0,7.0,94.0,public transport,yellow,21.0,5.0,8.0,79.0,76.1209880952381,2.879011904761896,2.879011904761896
1,No,Arts,Auditory,Female,No,16.0,13.0,15.0,16.0,91.0,public transport,blue,21.0,5.0,8.0,50.0,57.106357142857156,-7.106357142857156,7.106357142857156
1,Yes,Clubs,Auditory,Male,Yes,15.0,6.0,16.0,11.0,,walk,red,23.0,7.0,8.0,67.0,62.380214285714246,4.619785714285754,4.619785714285754
2,No,Arts,Visual,Female,No,1.0,19.0,16.0,14.0,96.0,walk,white,23.0,7.0,8.0,58.0,67.24198809523809,-9.241988095238085,9.241988095238085
2,No,None,Visual,Female,Yes,15.0,2.0,15.0,7.0,99.0,public transport,white,21.5,5.5,8.0,82.0,81.24352976190477,0.7564702380952326,0.7564702380952326
1,Yes,Clubs,Auditory,Male,Yes,13.0,7.0,16.0,8.0,99.0,public transport,black,21.5,5.5,8.0,77.0,75.83232359307358,1.167676406926418,1.167676406926418
1,No,Clubs,Auditory,Female,Yes,3.0,24.0,16.0,17.0,96.0,public transport,blue,21.5,5.5,8.0,57.0,60.28895833333334,-3.2889583333333405,3.2889583333333405
1,No,None,Visual,Male,No,25.0,0.0,16.0,7.0,99.0,public transport,yellow,21.0,5.0,8.0,51.0,65.64382738095236,-14.64382738095236,14.64382738095236
0,Yes,Arts,Auditory,Female,No,14.0,5.0,15.0,9.0,98.0,private transport,blue,22.5,6.5,8.0,79.0,77.16990476190475,1.8300952380952538,1.8300952380952538
2,No,Clubs,Auditory,Female,No,6.0,14.0,16.0,6.0,98.0,public transport,blue,21.5,5.5,8.0,62.0,56.98894047619047,5.011059523809529,5.011059523809529
0,Yes,None,Auditory,Female,No,6.0,13.0,15.0,19.0,93.0,private transport,red,22.5,6.5,8.0,74.0,72.62859523809524,1.3714047619047562,1.3714047619047562
1,No,Clubs,Auditory,Female,Yes,13.0,15.0,15.0,5.0,80.0,public transport,yellow,23.0,5.0,6.0,32.0,46.11948214285715,-14.119482142857152,14.119482142857152
0,Yes,None,Auditory,Male,Yes,10.0,11.0,16.0,6.0,99.0,public transport,red,21.5,5.5,8.0,80.0,79.39943452380953,0.600565476190468,0.600565476190468
1,Yes,Arts,Auditory,Female,No,20.0,4.0,15.0,11.0,90.0,private transport,red,22.0,6.0,8.0,46.0,57.08168849206347,-11.08168849206347,11.08168849206347
1,Yes,Sports,Auditory,Female,Yes,8.0,13.0,15.0,8.0,96.0,public transport,red,21.0,5.0,8.0,78.0,77.87788888888889,0.12211111111110995,0.12211111111110995
2,No,Sports,Visual,Female,Yes,16.0,1.0,15.0,6.0,96.0,walk,red,23.0,7.0,8.0,78.0,77.81467261904758,0.1853273809524154,0.1853273809524154
2,No,Clubs,Auditory,Male,Yes,16.0,6.0,16.0,7.0,94.0,private transport,white,22.0,6.0,8.0,54.0,68.28588690476192,-14.285886904761924,14.285886904761924
1,No,Sports,Visual,Female,Yes,24.0,6.0,15.0,9.0,94.0,private transport,green,22.0,6.0,8.0,55.0,58.75528571428572,-3.7552857142857192,3.7552857142857192
2,No,Arts,Auditory,Female,Yes,6.0,12.0,15.0,8.0,92.0,private transport,white,22.5,6.5,8.0,55.0,58.41920238095239,-3.4192023809523917,3.4192023809523917
2,No,None,Visual,Male,Yes,10.0,13.0,16.0,16.0,96.0,walk,black,23.0,7.0,8.0,69.0,65.73610714285715,3.2638928571428494,3.2638928571428494
0,No,None,Auditory,Female,No,5.0,22.0,15.0,13.0,97.0,public transport,yellow,21.5,5.5,8.0,71.0,67.86425595238096,3.135744047619042,3.135744047619042
0,No,Arts,Auditory,Male,Yes,18.0,4.0,15.0,19.0,91.0,walk,black,23.0,7.0,8.0,70.0,68.1857103174603,1.8142896825396946,1.8142896825396946
1,No,Arts,Auditory,Male,Yes,12.0,15.0,16.0,11.0,93.0,private transport,red,22.0,6.0,8.0,62.0,59.49030952380952,2.509690476190478,2.509690476190478
1,No,Sports,Visual,Male,Yes,23.0,1.0,16.0,14.0,96.0,private transport,green,22.0,6.0,8.0,72.0,64.54948214285716,7.450517857142842,7.450517857142842
1,No,Clubs,Auditory,Female,Yes,28.0,3.0,6.0,11.0,98.0,private transport,black,22.0,6.0,8.0,55.0,58.09309920634922,-3.0930992063492226,3.0930992063492226
0,Yes,Clubs,Visual,Female,No,6.0,10.0,15.0,17.0,91.0,walk,white,23.0,7.0,8.0,69.0,69.88020833333331,-0.8802083333333144,0.8802083333333144
0,No,None,Auditory,Female,Yes,5.0,17.0,15.0,16.0,93.0,private transport,yellow,22.0,6.0,8.0,67.0,68.38614285714284,-1.3861428571428434,1.3861428571428434
0,Yes,None,Visual,Female,No,10.0,10.0,15.0,8.0,91.0,private transport,green,22.0,6.0,8.0,83.0,82.11560173160174,0.8843982683982574,0.8843982683982574
0,No,Arts,Visual,Female,No,18.0,6.0,16.0,7.0,96.0,public transport,green,21.0,5.0,8.0,82.0,79.39415079365078,2.6058492063492196,2.6058492063492196
2,No,Sports,Auditory,Male,Yes,11.0,7.0,16.0,15.0,94.0,private transport,green,22.5,6.5,8.0,56.0,60.021934523809506,-4.021934523809506,4.021934523809506
2,No,None,Visual,Female,No,17.0,6.0,16.0,19.0,97.0,private transport,white,22.5,6.5,8.0,72.0,67.54124603174606,4.458753968253944,4.458753968253944
2,No,Arts,Visual,Male,Yes,12.0,5.0,15.0,10.0,93.0,private transport,green,22.0,6.0,8.0,80.0,70.14065277777777,9.859347222222226,9.859347222222226
2,No,Arts,Auditory,Female,No,1.0,21.0,16.0,6.0,96.0,private transport,red,22.0,6.0,8.0,40.0,51.62896031746033,-11.628960317460333,11.628960317460333
1,No,Sports,Auditory,Male,No,26.0,1.0,16.0,14.0,94.0,private transport,blue,22.5,6.5,8.0,59.0,54.63945634920635,4.360543650793652,4.360543650793652
0,No,Sports,Auditory,Female,Yes,8.0,19.0,15.0,8.0,95.0,public transport,green,21.0,5.0,8.0,69.0,74.79161111111108,-5.791611111111081,5.791611111111081
0,No,Sports,Visual,Female,Yes,4.0,14.0,16.0,8.0,92.0,private transport,white,22.0,6.0,8.0,88.0,84.93018452380954,3.069815476190456,3.069815476190456
1,No,Arts,Visual,Male,Yes,25.0,0.0,15.0,8.0,96.0,private transport,red,22.0,6.0,8.0,79.0,63.042636904761885,15.957363095238115,15.957363095238115
0,No,None,Auditory,Male,No,18.0,9.0,16.0,6.0,97.0,public transport,blue,21.0,5.0,8.0,62.0,78.8758869047619,-16.8758869047619,16.8758869047619
0,No,Clubs,Auditory,Female,Yes,13.0,8.0,15.0,18.0,98.0,public transport,blue,21.0,5.0,8.0,54.0,66.83378571428574,-12.833785714285739,12.833785714285739
2,No,Arts,Visual,Male,Yes,17.0,6.0,15.0,10.0,96.0,walk,white,23.0,7.0,8.0,68.0,62.22702380952383,5.772976190476172,5.772976190476172
2,No,Clubs,Auditory,Female,Yes,3.0,18.0,15.0,14.0,91.0,private transport,black,22.5,6.5,8.0,76.0,64.66404365079366,11.335956349206342,11.335956349206342
1,No,Sports,Visual,Female,Yes,24.0,4.0,15.0,15.0,98.0,public transport,yellow,21.5,5.5,8.0,57.0,60.6537976190476,-3.6537976190476016,3.6537976190476016
1,No,None,Visual,Male,No,12.0,14.0,15.0,11.0,96.0,public transport,white,21.0,5.0,8.0,55.0,60.60483730158731,-5.60483730158731,5.60483730158731
1,No,Sports,Visual,Male,Yes,26.0,4.0,16.0,9.0,76.0,public transport,green,21.5,5.5,8.0,48.0,47.41062301587303,0.5893769841269716,0.5893769841269716
0,No,Sports,Visual,Male,No,25.0,3.0,15.0,11.0,91.0,private transport,green,22.0,6.0,8.0,72.0,65.96475,6.035250000000005,6.035250000000005
1,No,Sports,Auditory,Female,No,19.0,11.0,16.0,11.0,73.0,walk,yellow,1.0,7.0,6.0,47.0,47.12139880952382,-0.12139880952381787,0.12139880952381787
2,No,Clubs,Auditory,Male,No,21.0,1.0,16.0,3.0,92.0,private transport,green,22.0,6.0,8.0,42.0,42.61113293650795,-0.6111329365079499,0.6111329365079499
0,No,Arts,Auditory,Female,Yes,7.0,15.0,15.0,11.0,97.0,walk,white,23.0,7.0,8.0,74.0,67.09955952380952,6.900440476190482,6.900440476190482
1,Yes,None,Visual,Male,Yes,17.0,0.0,15.0,7.0,,private transport,red,22.5,6.5,8.0,100.0,87.17693253968257,12.823067460317432,12.823067460317432
0,No,None,Visual,Female,No,12.0,16.0,16.0,7.0,,private transport,yellow,22.0,6.0,8.0,67.0,80.38582142857146,-13.385821428571461,13.385821428571461
2,No,Sports,Auditory,Male,Yes,19.0,3.0,16.0,17.0,97.0,public transport,red,21.5,5.5,8.0,58.0,64.4845476190476,-6.4845476190476035,6.4845476190476035
0,Yes,Sports,Auditory,Female,No,6.0,13.0,16.0,19.0,94.0,walk,white,23.0,7.0,8.0,69.0,71.52061904761905,-2.52061904761905,2.52061904761905
2,No,Arts,Visual,Female,No,17.0,2.0,16.0,6.0,95.0,private transport,green,22.0,6.0,8.0,74.0,76.97038293650793,-2.9703829365079315,2.9703829365079315
2,No,Sports,Auditory,Male,Yes,10.0,9.0,15.0,6.0,92.0,private transport,blue,22.5,6.5,8.0,65.0,58.274000000000015,6.725999999999985,6.725999999999985
0,No,None,Auditory,Female,No,13.0,10.0,15.0,5.0,,private transport,white,22.5,6.5,8.0,83.0,84.53546428571434,-1.5354642857143403,1.5354642857143403
2,No,Clubs,Auditory,Female,No,3.0,16.0,16.0,10.0,79.0,public transport,black,22.0,5.0,7.0,48.0,44.85770238095237,3.142297619047632,3.142297619047632
2,No,None,Visual,Female,Yes,10.0,10.0,6.0,15.0,95.0,private transport,red,22.5,6.5,8.0,58.0,66.53689484126983,-8.536894841269827,8.536894841269827
1,No,Arts,Auditory,Male,No,18.0,10.0,15.0,8.0,59.0,private transport,green,2.0,6.0,4.0,41.0,43.90865476190477,-2.9086547619047707,2.9086547619047707
0,No,Sports,Auditory,Male,No,18.0,3.0,16.0,8.0,95.0,public transport,blue,21.5,5.5,8.0,65.0,70.21816666666669,-5.21816666666669,5.21816666666669
2,Yes,Arts,Visual,Male,No,14.0,6.0,16.0,5.0,95.0,public transport,yellow,21.0,5.0,8.0,71.0,69.34466071428571,1.655339285714291,1.655339285714291
1,Yes,Clubs,Visual,Male,Yes,18.0,3.0,15.0,5.0,94.0,private transport,black,22.0,6.0,8.0,66.0,76.71418650793647,-10.714186507936475,10.714186507936475
1,No,Arts,Visual,Female,Yes,20.0,4.0,16.0,14.0,95.0,walk,yellow,23.0,7.0,8.0,70.0,67.61863492063492,2.3813650793650822,2.3813650793650822
1,No,Sports,Auditory,Male,No,17.0,13.0,16.0,6.0,71.0,public transport,red,23.5,5.5,6.0,48.0,46.59558730158731,1.404412698412692,1.404412698412692
2,No,Arts,Visual,Male,No,13.0,10.0,16.0,1.0,96.0,walk,red,23.0,7.0,8.0,37.0,46.5658502886003,-9.565850288600302,9.565850288600302
1,No,Sports,Visual,Female,Yes,0.0,30.0,16.0,10.0,99.0,public transport,white,21.5,5.5,8.0,57.0,56.051091269841265,0.9489087301587347,0.9489087301587347
0,No,Sports,Auditory,Female,No,3.0,24.0,16.0,13.0,96.0,private transport,white,22.5,6.5,8.0,71.0,64.39648015873014,6.603519841269858,6.603519841269858
0,No,Clubs,Auditory,Female,Yes,6.0,21.0,15.0,14.0,99.0,walk,black,23.0,7.0,8.0,64.0,68.6687023809524,-4.668702380952396,4.668702380952396
1,Yes,Arts,Auditory,Female,Yes,16.0,8.0,16.0,8.0,98.0,private transport,green,22.0,6.0,8.0,45.0,72.15026190476189,-27.15026190476189,27.15026190476189
1,No,Clubs,Visual,Male,No,17.0,13.0,16.0,7.0,100.0,public transport,black,21.0,5.0,8.0,48.0,53.42834523809523,-5.428345238095233,5.428345238095233
0,No,Clubs,Visual,Female,No,11.0,7.0,5.0,6.0,,private transport,white,22.5,6.5,8.0,90.0,79.14881944444446,10.851180555555544,10.851180555555544
0,No,Clubs,Auditory,Male,Yes,18.0,3.0,15.0,10.0,93.0,private transport,green,22.5,6.5,8.0,77.0,75.65700595238096,1.3429940476190438,1.3429940476190438
0,No,None,Auditory,Female,Yes,15.0,12.0,15.0,11.0,97.0,private transport,blue,22.5,6.5,8.0,70.0,69.1135515873016,0.8864484126983996,0.8864484126983996
2,No,Sports,Visual,Male,Yes,18.0,4.0,15.0,7.0,93.0,private transport,blue,22.0,6.0,8.0,72.0,67.16078373015874,4.839216269841259,4.839216269841259
1,No,Arts,Visual,Male,Yes,28.0,2.0,6.0,14.0,67.0,walk,red,1.0,7.0,6.0,48.0,46.69018452380955,1.309815476190451,1.309815476190451
1,Yes,Arts,Visual,Male,Yes,18.0,3.0,16.0,7.0,92.0,walk,red,23.0,7.0,8.0,94.0,81.58858134920634,12.411418650793664,12.411418650793664
2,No,Sports,Visual,Female,Yes,11.0,7.0,15.0,9.0,,walk,green,23.0,7.0,8.0,56.0,77.34520238095239,-21.345202380952387,21.345202380952387
1,No,Clubs,Visual,Female,No,4.0,26.0,16.0,7.0,85.0,public transport,black,21.0,5.0,8.0,48.0,47.49709523809524,0.5029047619047589,0.5029047619047589
1,No,Clubs,Auditory,Female,Yes,1.0,21.0,15.0,9.0,98.0,private transport,green,22.0,6.0,8.0,70.0,58.54344642857144,11.456553571428557,11.456553571428557
0,No,Clubs,Visual,Female,No,22.0,5.0,16.0,6.0,99.0,public transport,yellow,21.0,5.0,8.0,77.0,79.8766468253968,-2.8766468253968043,2.8766468253968043
0,No,Sports,Auditory,Female,No,10.0,17.0,15.0,11.0,96.0,public transport,white,21.5,5.5,8.0,64.0,60.75603174603175,3.243968253968248,3.243968253968248
0,Yes,None,Visual,Male,No,12.0,8.0,16.0,10.0,95.0,walk,yellow,23.0,7.0,8.0,78.0,81.0626666666667,-3.0626666666667006,3.0626666666667006
2,No,Arts,Auditory,Male,Yes,14.0,8.0,15.0,6.0,68.0,walk,white,2.0,7.0,5.0,37.0,44.441714285714276,-7.441714285714276,7.441714285714276
1,No,Arts,Visual,Female,No,14.0,16.0,16.0,6.0,63.0,walk,yellow,2.0,7.0,5.0,48.0,47.99788888888888,0.0021111111111196124,0.0021111111111196124
1,No,Clubs,Auditory,Male,No,18.0,10.0,16.0,16.0,91.0,public transport,white,21.5,5.5,8.0,63.0,56.255571428571464,6.744428571428536,6.744428571428536
0,Yes,Sports,Auditory,Male,Yes,19.0,1.0,15.0,7.0,97.0,walk,green,23.0,7.0,8.0,79.0,80.4372242063492,-1.4372242063491996,1.4372242063491996
1,No,Clubs,Auditory,Male,Yes,13.0,14.0,16.0,12.0,96.0,walk,blue,23.0,7.0,8.0,59.0,59.388234126984145,-0.3882341269841447,0.3882341269841447
1,Yes,None,Visual,Female,Yes,8.0,9.0,15.0,7.0,,private transport,yellow,22.0,6.0,8.0,83.0,89.83343055555554,-6.8334305555555375,6.8334305555555375
1,Yes,Clubs,Auditory,Female,No,29.0,1.0,16.0,2.0,72.0,private transport,red,0.5,6.5,6.0,49.0,43.1014761904762,5.898523809523802,5.898523809523802
0,Yes,Clubs,Visual,Female,Yes,9.0,8.0,15.0,9.0,92.0,public transport,red,21.5,5.5,8.0,85.0,82.03825595238096,2.9617440476190353,2.9617440476190353
0,No,Clubs,Auditory,Female,No,9.0,18.0,15.0,6.0,96.0,walk,yellow,23.0,7.0,8.0,76.0,68.83124404761901,7.168755952380991,7.168755952380991
2,No,Clubs,Auditory,Male,Yes,12.0,8.0,15.0,17.0,94.0,private transport,blue,22.0,6.0,8.0,55.0,65.05526190476188,-10.055261904761878,10.055261904761878
1,Yes,Clubs,Visual,Female,No,2.0,15.0,16.0,7.0,94.0,public transport,green,21.5,5.5,8.0,98.0,78.64274134199133,19.357258658008675,19.357258658008675
2,No,Sports,Auditory,Female,No,3.0,17.0,15.0,8.0,97.0,public transport,yellow,21.5,5.5,8.0,58.0,55.94933333333333,2.0506666666666717,2.0506666666666717
2,No,None,Auditory,Female,Yes,13.0,6.0,16.0,9.0,91.0,private transport,red,22.0,6.0,8.0,68.0,71.09363690476188,-3.0936369047618797,3.0936369047618797
0,Yes,None,Visual,Female,No,14.0,6.0,16.0,6.0,93.0,public transport,blue,21.0,5.0,8.0,83.0,80.81563492063493,2.1843650793650653,2.1843650793650653
1,Yes,Clubs,Auditory,Female,No,12.0,13.0,16.0,9.0,90.0,private transport,blue,22.0,6.0,8.0,53.0,51.35964682539684,1.6403531746031632,1.6403531746031632
0,No,Clubs,Auditory,Female,Yes,2.0,20.0,15.0,17.0,92.0,private transport,green,22.5,6.5,8.0,56.0,69.14541666666668,-13.145416666666677,13.145416666666677
0,No,Arts,Auditory,Male,Yes,23.0,2.0,16.0,9.0,94.0,private transport,yellow,22.0,6.0,8.0,92.0,75.10644642857145,16.893553571428555,16.893553571428555
2,No,None,Visual,Male,No,21.0,1.0,16.0,7.0,94.0,public transport,green,21.5,5.5,8.0,70.0,72.16043452380957,-2.1604345238095704,2.1604345238095704
0,No,Clubs,Visual,Female,Yes,7.0,21.0,15.0,9.0,,public transport,red,21.0,5.0,8.0,79.0,81.71385912698413,-2.713859126984133,2.713859126984133
1,No,Clubs,Visual,Female,Yes,7.0,21.0,15.0,15.0,100.0,public transport,yellow,21.0,5.0,8.0,61.0,64.11109722222221,-3.111097222222213,3.111097222222213
0,Yes,Sports,Visual,Female,Yes,11.0,5.0,16.0,9.0,,walk,blue,23.0,7.0,8.0,85.0,83.27583333333332,1.724166666666676,1.724166666666676
2,Yes,Sports,Visual,Male,Yes,12.0,3.0,16.0,7.0,93.0,private transport,black,22.0,6.0,8.0,72.0,78.08841269841268,-6.088412698412682,6.088412698412682
2,No,Sports,Auditory,Female,Yes,17.0,1.0,15.0,9.0,97.0,private transport,blue,22.0,6.0,8.0,58.0,64.6437857142857,-6.643785714285698,6.643785714285698
1,No,Arts,Visual,Male,Yes,26.0,2.0,15.0,15.0,91.0,private transport,green,22.0,6.0,8.0,70.0,59.334615079365065,10.665384920634935,10.665384920634935
1,No,Arts,Visual,Female,Yes,9.0,16.0,15.0,17.0,99.0,public transport,blue,21.5,5.5,8.0,76.0,65.33604761904762,10.66395238095238,10.66395238095238
0,No,None,Auditory,Male,Yes,12.0,10.0,15.0,6.0,91.0,public transport,blue,21.5,5.5,8.0,87.0,85.78007142857143,1.219928571428568,1.219928571428568
0,No,Sports,Visual,Female,No,20.0,0.0,6.0,7.0,94.0,public transport,red,21.5,5.5,8.0,64.0,80.15072817460319,-16.150728174603188,16.150728174603188
0,No,Arts,Visual,Male,Yes,27.0,1.0,6.0,11.0,93.0,public transport,yellow,21.0,5.0,8.0,73.0,65.89427976190477,7.1057202380952305,7.1057202380952305
1,No,Clubs,Auditory,Male,Yes,19.0,8.0,16.0,8.0,91.0,private transport,blue,22.5,6.5,8.0,56.0,61.5330119047619,-5.533011904761899,5.533011904761899
1,No,Clubs,Auditory,Male,No,19.0,12.0,15.0,8.0,95.0,public transport,white,21.0,5.0,8.0,51.0,53.562154761904736,-2.5621547619047362,2.5621547619047362
0,Yes,None,Auditory,Female,No,15.0,4.0,16.0,14.0,93.0,walk,white,23.0,7.0,8.0,72.0,67.87769642857144,4.12230357142856,4.12230357142856
1,No,Clubs,Auditory,Female,Yes,1.0,23.0,16.0,7.0,94.0,public transport,red,21.5,5.5,8.0,54.0,55.711124999999974,-1.7111249999999742,1.7111249999999742
1,Yes,Clubs,Auditory,Female,Yes,5.0,14.0,16.0,6.0,91.0,private transport,white,22.0,6.0,8.0,71.0,78.64643849206351,-7.64643849206351,7.64643849206351
2,No,Clubs,Visual,Male,No,10.0,10.0,15.0,16.0,97.0,private transport,yellow,22.5,6.5,8.0,61.0,67.33894047619046,-6.338940476190459,6.338940476190459
1,Yes,Clubs,Visual,Female,Yes,16.0,5.0,16.0,7.0,91.0,private transport,green,22.0,6.0,8.0,92.0,79.56002976190476,12.439970238095242,12.439970238095242
1,No,Sports,Auditory,Female,Yes,25.0,5.0,16.0,3.0,85.0,private transport,green,22.5,6.5,8.0,47.0,45.36330357142857,1.6366964285714332,1.6366964285714332
1,Yes,None,Auditory,Female,Yes,14.0,6.0,16.0,17.0,97.0,public transport,blue,21.0,5.0,8.0,72.0,72.56525,-0.565250000000006,0.565250000000006
0,No,Clubs,Visual,Male,No,18.0,9.0,15.0,15.0,98.0,walk,red,23.0,7.0,8.0,62.0,73.4625357142857,-11.462535714285707,11.462535714285707
2,No,Clubs,Visual,Female,No,5.0,14.0,16.0,8.0,97.0,public transport,black,21.0,5.0,8.0,53.0,71.89580357142857,-18.895803571428573,18.895803571428573
1,No,Sports,Auditory,Female,Yes,20.0,8.0,15.0,6.0,99.0,private transport,red,22.5,6.5,8.0,69.0,58.86066468253969,10.139335317460308,10.139335317460308
0,No,None,Auditory,Male,Yes,13.0,8.0,16.0,14.0,92.0,public transport,white,21.0,5.0,8.0,69.0,66.42811309523812,2.5718869047618824,2.5718869047618824
1,No,None,Auditory,Female,Yes,23.0,5.0,16.0,19.0,,walk,red,23.0,7.0,8.0,64.0,64.4537142857143,-0.45371428571429817,0.45371428571429817
0,No,Clubs,Auditory,Male,Yes,16.0,11.0,16.0,16.0,99.0,private transport,white,22.5,6.5,8.0,55.0,66.89093650793652,-11.890936507936516,11.890936507936516
0,No,None,Auditory,Male,Yes,16.0,5.0,16.0,7.0,99.0,walk,white,23.0,7.0,8.0,91.0,87.77685714285714,3.223142857142861,3.223142857142861
2,No,Sports,Visual,Male,Yes,17.0,4.0,16.0,6.0,92.0,walk,white,23.0,7.0,8.0,67.0,71.78670436507937,-4.786704365079373,4.786704365079373
2,No,Clubs,Auditory,Female,Yes,5.0,13.0,16.0,13.0,90.0,private transport,white,22.0,6.0,8.0,56.0,61.42265079365079,-5.422650793650789,5.422650793650789
2,No,Arts,Visual,Female,Yes,12.0,10.0,16.0,18.0,95.0,walk,white,23.0,7.0,8.0,57.0,64.28953769841273,-7.28953769841273,7.28953769841273
1,Yes,Arts,Auditory,Female,No,19.0,10.0,15.0,12.0,64.0,private transport,white,0.5,6.5,6.0,46.0,44.62297186147187,1.3770281385281322,1.3770281385281322
1,No,Clubs,Visual,Male,No,13.0,12.0,15.0,10.0,100.0,public transport,green,21.0,5.0,8.0,73.0,62.229440476190476,10.770559523809524,10.770559523809524
1,No,Clubs,Auditory,Male,No,15.0,15.0,16.0,16.0,98.0,public transport,black,21.0,5.0,8.0,50.0,56.11296825396826,-6.112968253968262,6.112968253968262
